year;title;studios;producers;winner
1950;"Fundo do ABC";Foo;"Bernado da Costa and Otto da Silva";yes;
1960;"Marca de Rosa";Foo;"Bernado da Costa and Otto da Silva";yes;
1997;Aladin;Foo;"Fulano da Silva, Matheus Ribeiro and Jeferson Lima";yes;
1998;"Aladin 2";Foo;"Fulano da Silva";yes;
1999;"Fumo Dolrado";Foo;"Beultrano Sales";yes;
1999;Furia;Bar;"Baskara da Mata";
2000;Pantera;Foo;"Cilano de Oliveira";yes;
2001;"Aba Two";Foo;"Matheus Ribeiro";yes;
2002;"Aba Three";Foo;"Matheus Ribeiro";yes;
2005;"Ovo das Galinhas";Foo;"Jeferson Lima";yes;
2006;"Ovo das Galinhas 2";Foo;"Jeferson Lima";yes;
2010;"Pentera Rosa";Foo;"Cilano de Oliveira";yes;
2021;Furia;Bar;"Baskara da Mata";
